date_for,state,prob,true_label
2021-02-24,Jammu and Kashmir,0.04003950767082985,0
2021-02-25,Jammu and Kashmir,0.0400395076663422,0
2021-02-26,Jammu and Kashmir,0.04003950767352084,0
2021-02-27,Jammu and Kashmir,0.040039507662910714,0
2021-02-28,Jammu and Kashmir,0.04003950766943963,0
2021-03-01,Jammu and Kashmir,0.04003950766476033,0
2021-03-02,Jammu and Kashmir,0.040039507666438226,0
2021-03-03,Jammu and Kashmir,0.04003950766415386,0
2021-03-04,Jammu and Kashmir,0.04003950767396385,0
2021-03-05,Jammu and Kashmir,0.04003950766667143,0
2021-03-06,Jammu and Kashmir,0.04003950766666098,0
2021-03-07,Jammu and Kashmir,0.04003950766424894,0
2021-03-08,Jammu and Kashmir,0.04003950766694774,0
2021-03-09,Jammu and Kashmir,0.04003950766255687,0
2021-03-10,Jammu and Kashmir,0.04003950766378616,0
2021-03-11,Jammu and Kashmir,0.04003950766552049,0
2021-03-12,Jammu and Kashmir,0.04003950767138231,0
2021-03-13,Jammu and Kashmir,0.0400395076638402,0
2021-03-14,Jammu and Kashmir,0.040039507664668975,0
2021-03-15,Jammu and Kashmir,0.04003950767109306,0
2021-03-16,Jammu and Kashmir,0.040039507667846606,0
2021-03-17,Jammu and Kashmir,0.040039507670356966,0
2021-03-18,Jammu and Kashmir,0.040039507670048664,0
2021-03-19,Jammu and Kashmir,0.04003950767363793,0
2021-03-20,Jammu and Kashmir,0.040039507674788664,0
2021-03-21,Jammu and Kashmir,0.04003950766978215,0
2021-03-22,Jammu and Kashmir,0.04003950767598429,0
2021-03-23,Jammu and Kashmir,0.040039507670009335,0
2021-03-24,Jammu and Kashmir,0.040039507672493035,0
2021-03-25,Jammu and Kashmir,0.040039507674716195,0
2021-03-26,Jammu and Kashmir,0.04003950767217657,0
2021-03-27,Jammu and Kashmir,0.04003950767247447,0
2021-03-28,Jammu and Kashmir,0.040039507675405414,0
2021-03-29,Jammu and Kashmir,0.04003950767857399,1
2021-03-30,Jammu and Kashmir,0.713779460663187,0
2021-03-31,Jammu and Kashmir,0.0400395076764383,0
2021-04-01,Jammu and Kashmir,0.040039507678586383,1
2021-04-02,Jammu and Kashmir,0.7137794607174153,1
2021-04-03,Jammu and Kashmir,0.7137794607061279,1
2021-04-04,Jammu and Kashmir,0.7137794607014536,1
2021-04-05,Jammu and Kashmir,0.7137794606980674,1
2021-04-06,Jammu and Kashmir,0.7137794606604058,0
2021-04-07,Jammu and Kashmir,0.04003950767549052,0
2021-04-08,Jammu and Kashmir,0.040039507681020686,1
2021-04-09,Jammu and Kashmir,0.7137794607048782,1
2021-04-10,Jammu and Kashmir,0.7137794606852839,0
2021-04-11,Jammu and Kashmir,0.04003950767869549,1
2021-04-12,Jammu and Kashmir,0.7137794606841896,0
2021-04-13,Jammu and Kashmir,0.040039507675354274,1
2021-04-14,Jammu and Kashmir,0.7137794606921432,1
2021-04-15,Jammu and Kashmir,0.7137794606813862,1
2021-04-16,Jammu and Kashmir,0.713779460673056,1
2021-04-17,Jammu and Kashmir,0.7137794606653924,1
2021-04-18,Jammu and Kashmir,0.7137794606450104,1
2021-04-19,Jammu and Kashmir,0.7137794606608996,1
2021-04-20,Jammu and Kashmir,0.7137794606674093,1
2021-04-21,Jammu and Kashmir,0.7137794606985777,1
2021-04-22,Jammu and Kashmir,0.7137794606991628,1
2021-04-23,Jammu and Kashmir,0.7137794606790014,1
2021-04-24,Jammu and Kashmir,0.7137794606641147,1
2021-04-25,Jammu and Kashmir,0.7137794606689098,1
2021-04-26,Jammu and Kashmir,0.7137794606820776,1
2021-04-27,Jammu and Kashmir,0.7137794606624215,1
2021-04-28,Jammu and Kashmir,0.7137794606813689,1
2021-04-29,Jammu and Kashmir,0.7137794606876947,1
2021-04-30,Jammu and Kashmir,0.7137794606771287,1
2021-05-01,Jammu and Kashmir,0.7137794606834275,1
2021-05-02,Jammu and Kashmir,0.7137794606735496,1
2021-05-03,Jammu and Kashmir,0.7137794606725616,1
2021-05-04,Jammu and Kashmir,0.7137794606710279,1
2021-05-05,Jammu and Kashmir,0.7137794606796795,1
2021-05-06,Jammu and Kashmir,0.7137794606684615,1
2021-05-07,Jammu and Kashmir,0.71377946066115,1
2021-05-08,Jammu and Kashmir,0.7137794606691501,1
2021-05-09,Jammu and Kashmir,0.7137794606603853,1
2021-05-10,Jammu and Kashmir,0.7137794606657478,1
2021-05-11,Jammu and Kashmir,0.7137794606362906,1
2021-05-12,Jammu and Kashmir,0.7137794606367857,1
2021-05-13,Jammu and Kashmir,0.713779460637838,1
2021-05-14,Jammu and Kashmir,0.7137794606436934,1
2021-05-15,Jammu and Kashmir,0.7137794606160157,1
2021-05-16,Jammu and Kashmir,0.7137794606199712,1
2021-05-17,Jammu and Kashmir,0.7137794606286632,1
2021-05-18,Jammu and Kashmir,0.7137794606167462,1
2021-05-19,Jammu and Kashmir,0.7137794606276999,1
2021-05-20,Jammu and Kashmir,0.7137794606210764,1
2021-05-21,Jammu and Kashmir,0.7137794606275345,1
2021-05-22,Jammu and Kashmir,0.7137794606179908,1
2021-05-23,Jammu and Kashmir,0.7137794606165876,1
2021-05-24,Jammu and Kashmir,0.7137794606036038,1
2021-05-25,Jammu and Kashmir,0.7137794606012516,1
2021-05-26,Jammu and Kashmir,0.7137794606162989,1
2021-05-27,Jammu and Kashmir,0.7137794606114561,1
2021-05-28,Jammu and Kashmir,0.7137794606020438,1
2021-05-29,Jammu and Kashmir,0.7137794606126521,1
2021-05-30,Jammu and Kashmir,0.7137794605923483,1
2021-05-31,Jammu and Kashmir,0.7137794605998424,1
2021-06-01,Jammu and Kashmir,0.7137794605808863,1
2021-06-02,Jammu and Kashmir,0.7137794605920597,1
2021-06-03,Jammu and Kashmir,0.7137794605926169,1
2021-06-04,Jammu and Kashmir,0.7137794606072039,1
2021-06-05,Jammu and Kashmir,0.7137794606039974,1
2021-06-06,Jammu and Kashmir,0.7137794605998083,1
2021-06-07,Jammu and Kashmir,0.7137794605871439,1
2021-06-08,Jammu and Kashmir,0.7137794605462455,1
2021-06-09,Jammu and Kashmir,0.7137794605781869,1
2021-06-10,Jammu and Kashmir,0.7137794605664755,1
2021-06-11,Jammu and Kashmir,0.7137794605839012,1
2021-06-12,Jammu and Kashmir,0.7137794605908736,1
2021-06-13,Jammu and Kashmir,0.7137794605772372,1
2021-06-14,Jammu and Kashmir,0.713779460577309,1
2021-06-15,Jammu and Kashmir,0.713779460558015,1
2021-06-16,Jammu and Kashmir,0.7137794605711131,1
2021-06-17,Jammu and Kashmir,0.7137794605714082,1
2021-06-18,Jammu and Kashmir,0.7137794605809413,1
2021-06-19,Jammu and Kashmir,0.7137794605946792,1
2021-06-20,Jammu and Kashmir,0.7137794605816644,1
2021-06-21,Jammu and Kashmir,0.7137794605710878,1
2021-06-22,Jammu and Kashmir,0.7137794605591398,1
2021-06-23,Jammu and Kashmir,0.7137794605768956,0
2021-06-24,Jammu and Kashmir,0.04003950765852602,0
2021-06-25,Jammu and Kashmir,0.04003950766097295,0
2021-06-26,Jammu and Kashmir,0.040039507658202834,0
2021-06-27,Jammu and Kashmir,0.04003950765474571,0
2021-06-28,Jammu and Kashmir,0.04003950765796304,0
2021-06-29,Jammu and Kashmir,0.04003950765847942,0
2021-06-30,Jammu and Kashmir,0.04003950766070791,0
2021-07-01,Jammu and Kashmir,0.04003950766014984,0
2021-07-02,Jammu and Kashmir,0.040039507657885415,0
2021-07-03,Jammu and Kashmir,0.04003950766225761,0
2021-07-04,Jammu and Kashmir,0.040039507660705305,0
2021-07-05,Jammu and Kashmir,0.04003950766300159,0
2021-07-06,Jammu and Kashmir,0.0400395076593961,0
2021-07-07,Jammu and Kashmir,0.04003950765911627,0
2021-07-08,Jammu and Kashmir,0.040039507660495015,0
2021-07-09,Jammu and Kashmir,0.040039507662043054,0
2021-07-10,Jammu and Kashmir,0.04003950766386413,0
2021-07-11,Jammu and Kashmir,0.04003950765895934,0
2021-07-12,Jammu and Kashmir,0.040039507660449745,0
2021-07-13,Jammu and Kashmir,0.040039507653234135,0
2021-07-14,Jammu and Kashmir,0.04003950765278815,0
2021-07-15,Jammu and Kashmir,0.04003950765523273,0
2021-07-16,Jammu and Kashmir,0.04003950765808912,0
2021-07-17,Jammu and Kashmir,0.04003950766623845,0
2021-07-18,Jammu and Kashmir,0.04003950765963087,0
2021-07-19,Jammu and Kashmir,0.04003950765940423,0
2021-07-20,Jammu and Kashmir,0.04003950765594314,0
2021-07-21,Jammu and Kashmir,0.04003950765565151,0
2021-07-22,Jammu and Kashmir,0.040039507663055224,0
2021-07-23,Jammu and Kashmir,0.04003950765852701,0
2021-07-24,Jammu and Kashmir,0.04003950765686761,0
2021-07-25,Jammu and Kashmir,0.04003950765747971,0
2021-07-26,Jammu and Kashmir,0.040039507662561924,0
2021-07-27,Jammu and Kashmir,0.04003950765691982,0
2021-07-28,Jammu and Kashmir,0.04003950765754793,0
2021-07-29,Jammu and Kashmir,0.04003950766720044,0
2021-07-30,Jammu and Kashmir,0.04003950766607309,0
2021-07-31,Jammu and Kashmir,0.040039507668491514,0
2021-08-01,Jammu and Kashmir,0.040039507666057995,0
2021-08-02,Jammu and Kashmir,0.040039507669267,0
2021-08-03,Jammu and Kashmir,0.04003950766999032,0
2021-08-04,Jammu and Kashmir,0.0400395076694355,0
2021-08-05,Jammu and Kashmir,0.040039507667565,0
2021-08-06,Jammu and Kashmir,0.040039507669735755,0
2021-08-07,Jammu and Kashmir,0.04003950766978457,0
2021-08-08,Jammu and Kashmir,0.04003950766605844,0
2021-08-09,Jammu and Kashmir,0.040039507664627695,0
2021-08-10,Jammu and Kashmir,0.04003950765751795,0
2021-08-11,Jammu and Kashmir,0.04003950766427222,0
2020-01-30,Jharkhand,0.04003950766552049,0
2020-01-31,Jharkhand,0.04003950766552049,0
2020-02-01,Jharkhand,0.04003950766552049,0
2020-02-02,Jharkhand,0.04003950766552049,0
2020-02-03,Jharkhand,0.04003950766552049,0
2020-02-04,Jharkhand,0.04003950766552049,0
2020-02-05,Jharkhand,0.04003950766552049,0
2020-02-06,Jharkhand,0.04003950766552049,0
2020-02-07,Jharkhand,0.04003950766552049,0
2020-02-08,Jharkhand,0.04003950766552049,0
2020-02-09,Jharkhand,0.04003950766552049,0
2020-02-10,Jharkhand,0.04003950766552049,0
2020-02-11,Jharkhand,0.04003950766552049,0
2020-02-12,Jharkhand,0.04003950766552049,0
2020-02-13,Jharkhand,0.04003950766552049,0
2020-02-14,Jharkhand,0.04003950766552049,0
2020-02-15,Jharkhand,0.04003950766552049,0
2020-02-16,Jharkhand,0.04003950766552049,0
2020-02-17,Jharkhand,0.04003950766552049,0
2020-02-18,Jharkhand,0.04003950766552049,0
2020-02-19,Jharkhand,0.04003950766552049,0
2020-02-20,Jharkhand,0.04003950766552049,0
2020-02-21,Jharkhand,0.04003950766552049,0
2020-02-22,Jharkhand,0.04003950766552049,0
2020-02-23,Jharkhand,0.04003950766552049,0
2020-02-24,Jharkhand,0.04003950766552049,0
2020-02-25,Jharkhand,0.04003950766552049,0
2020-02-26,Jharkhand,0.04003950766552049,0
2020-02-27,Jharkhand,0.04003950766552049,0
2020-02-28,Jharkhand,0.04003950766552049,0
2020-02-29,Jharkhand,0.04003950766552049,0
2020-03-01,Jharkhand,0.04003950766552049,0
2020-03-02,Jharkhand,0.04003950766552049,0
2020-03-03,Jharkhand,0.04003950766552049,0
2020-03-04,Jharkhand,0.04003950766552049,0
2020-03-05,Jharkhand,0.07274238846858808,0
2020-03-06,Jharkhand,0.07274238846858808,0
2020-03-07,Jharkhand,0.04003950766552049,0
2020-03-08,Jharkhand,0.04003950766552049,0
2020-03-09,Jharkhand,0.04003950766552049,0
2020-03-10,Jharkhand,0.04003950766552049,0
2020-03-11,Jharkhand,0.04003950766552049,0
2020-03-12,Jharkhand,0.07274238846858808,0
2020-03-13,Jharkhand,0.07274238846858808,0
2020-03-14,Jharkhand,0.04003950766552049,0
2020-03-15,Jharkhand,0.04003950766552049,0
2020-03-16,Jharkhand,0.07274238846858808,0
2020-03-17,Jharkhand,0.04003950766552049,0
2020-03-18,Jharkhand,0.07274238846858808,0
2020-03-19,Jharkhand,0.04003950766552049,0
2020-03-20,Jharkhand,0.07274238846858808,0
2020-03-21,Jharkhand,0.07274238846858808,0
2020-03-22,Jharkhand,0.04003950766552049,0
2020-03-23,Jharkhand,0.12857820244896645,0
2020-03-24,Jharkhand,0.07274238846858808,0
2020-03-25,Jharkhand,0.07274238846858808,0
2020-03-26,Jharkhand,0.12857820244896645,0
2020-03-27,Jharkhand,0.21723198995222606,0
2020-03-28,Jharkhand,0.04003950766552049,0
2020-03-29,Jharkhand,0.12857820244896645,0
2020-03-30,Jharkhand,0.21723198995222606,0
2020-03-31,Jharkhand,0.12857820244896645,0
2020-04-01,Jharkhand,0.12894561041247946,1
2020-04-02,Jharkhand,0.8242671474455385,0
2020-04-03,Jharkhand,0.07274238868949642,1
2020-04-04,Jharkhand,0.8981876911638481,0
2020-04-05,Jharkhand,0.04003950772846191,1
2020-04-06,Jharkhand,0.8002088439890273,1
2020-04-07,Jharkhand,0.8242671474455385,0
2020-04-08,Jharkhand,0.04003950766552049,0
2020-04-09,Jharkhand,0.12857820327462927,1
2020-04-10,Jharkhand,0.8242671474090462,0
2020-04-11,Jharkhand,0.07274238854222426,1
2020-04-12,Jharkhand,0.8242671474455385,0
2020-04-13,Jharkhand,0.07274238848239488,0
2020-04-14,Jharkhand,0.0727423885335612,1
2020-04-15,Jharkhand,0.8242671475102296,1
2020-04-16,Jharkhand,0.8242671474645146,0
2020-04-17,Jharkhand,0.04003950767036216,0
2020-04-18,Jharkhand,0.04003950768416982,1
2020-04-19,Jharkhand,0.8242671474761452,0
2020-04-20,Jharkhand,0.07274238851544748,1
2020-04-21,Jharkhand,0.8242671474929786,0
2020-04-22,Jharkhand,0.12857820243228632,0
2020-04-23,Jharkhand,0.07274238844754917,0
2020-04-24,Jharkhand,0.0727423885034684,1
2020-04-25,Jharkhand,0.8242671474778841,0
2020-04-26,Jharkhand,0.07274238848738881,0
2020-04-27,Jharkhand,0.0727423885335612,1
2020-04-28,Jharkhand,0.7137794607990827,1
2020-04-29,Jharkhand,0.8242671474455385,0
2020-04-30,Jharkhand,0.0727423884739112,0
2020-05-01,Jharkhand,0.04003950766996342,0
2020-05-02,Jharkhand,0.07274238846858808,0
2020-05-03,Jharkhand,0.07274238847360873,0
2020-05-04,Jharkhand,0.07274238846858808,0
2020-05-05,Jharkhand,0.07274238845631541,0
2020-05-06,Jharkhand,0.04003950767144438,0
2020-05-07,Jharkhand,0.040039507662691654,0
2020-05-08,Jharkhand,0.04003950766696741,0
2020-05-09,Jharkhand,0.04003950764978514,0
2020-05-10,Jharkhand,0.04003950766225082,0
2020-05-11,Jharkhand,0.04003950766719894,0
2020-05-12,Jharkhand,0.07274238847730817,0
2020-05-13,Jharkhand,0.07274238849934751,1
2020-05-14,Jharkhand,0.8242671474508098,0
2020-05-15,Jharkhand,0.07274238850742915,1
2020-05-16,Jharkhand,0.7137794606642589,0
2020-05-17,Jharkhand,0.07274238844512874,0
2020-05-18,Jharkhand,0.07274238848171138,0
2020-05-19,Jharkhand,0.07274238846858808,0
2020-05-20,Jharkhand,0.12857820242838916,0
2020-05-21,Jharkhand,0.12857820244896645,0
2020-05-22,Jharkhand,0.12857820265606343,1
2020-05-23,Jharkhand,0.8981876911846992,0
2020-05-24,Jharkhand,0.12857820252713573,1
2020-05-25,Jharkhand,0.8981876911828405,0
2020-05-26,Jharkhand,0.07274238847568147,0
2020-05-27,Jharkhand,0.07274238849018803,0
2020-05-28,Jharkhand,0.07274238847932049,0
2020-05-29,Jharkhand,0.040039507662604286,0
2020-05-30,Jharkhand,0.07274238850089489,1
2020-05-31,Jharkhand,0.7137794606544263,0
2020-06-01,Jharkhand,0.04003950768511152,1
2020-06-02,Jharkhand,0.8242671474577724,0
2020-06-03,Jharkhand,0.07274238848648291,0
2020-06-04,Jharkhand,0.04003950767820636,1
2020-06-05,Jharkhand,0.824267147453334,0
2020-06-06,Jharkhand,0.07274238848440373,0
2020-06-07,Jharkhand,0.07274238849524947,1
2020-06-08,Jharkhand,0.7137794607322508,1
2020-06-09,Jharkhand,0.824267147546408,1
2020-06-10,Jharkhand,0.7137794607312287,1
2020-06-11,Jharkhand,0.7137794606624139,0
2020-06-12,Jharkhand,0.04003950767571573,0
2020-06-13,Jharkhand,0.0727423884630711,0
2020-06-14,Jharkhand,0.04003950765880315,0
2020-06-15,Jharkhand,0.04003950765771489,0
2020-06-16,Jharkhand,0.04003950766824391,0
2020-06-17,Jharkhand,0.040039507644638754,0
2020-06-18,Jharkhand,0.04003950766995926,0
2020-06-19,Jharkhand,0.04003950766157594,0
2020-06-20,Jharkhand,0.040039507649763016,0
2020-06-21,Jharkhand,0.040039507664913335,0
2020-06-22,Jharkhand,0.04003950767304498,0
2020-06-23,Jharkhand,0.07274238846892482,0
2020-06-24,Jharkhand,0.040039507664945705,0
2020-06-25,Jharkhand,0.040039507660131,0
2020-06-26,Jharkhand,0.040039507669341216,0
2020-06-27,Jharkhand,0.040039507663568834,0
2020-06-28,Jharkhand,0.0400395076591768,0
2020-06-29,Jharkhand,0.04003950765633502,0
2020-06-30,Jharkhand,0.04003950766709685,0
2020-07-01,Jharkhand,0.0400395076710807,0
2020-07-02,Jharkhand,0.04003950766211249,0
2020-07-03,Jharkhand,0.04003950766792867,0
2020-07-04,Jharkhand,0.04003950768549848,1
2020-07-05,Jharkhand,0.824267147451128,0
2020-07-06,Jharkhand,0.04003950767101755,0
2020-07-07,Jharkhand,0.0400395076728944,0
2020-07-08,Jharkhand,0.040039507683930234,1
2020-07-09,Jharkhand,0.713779460652888,0
2020-07-10,Jharkhand,0.07274238849571292,1
2020-07-11,Jharkhand,0.8981876912101742,1
2020-07-12,Jharkhand,0.7137794607266473,1
2020-07-13,Jharkhand,0.8242671474705441,0
2020-07-14,Jharkhand,0.040039507674042886,0
2020-07-15,Jharkhand,0.0727423884852219,0
2020-07-16,Jharkhand,0.07274238849152025,1
2020-07-17,Jharkhand,0.8981876912091811,1
2020-07-18,Jharkhand,0.7137794607030598,1
2020-07-19,Jharkhand,0.8981876912132228,1
2020-07-20,Jharkhand,0.7137794606479212,0
2020-07-21,Jharkhand,0.040039507671110225,0
2020-07-22,Jharkhand,0.04003950767887895,1
2020-07-23,Jharkhand,0.7137794606679307,0
2020-07-24,Jharkhand,0.04003950767800873,0
2020-07-25,Jharkhand,0.07274238849118772,1
2020-07-26,Jharkhand,0.8981876911793468,0
2020-07-27,Jharkhand,0.128578202462275,0
2020-07-28,Jharkhand,0.07274238848523255,0
2020-07-29,Jharkhand,0.0727423884821888,0
2020-07-30,Jharkhand,0.07274238849477271,1
2020-07-31,Jharkhand,0.898187691172214,0
2020-08-01,Jharkhand,0.12857820248947677,1
2020-08-02,Jharkhand,0.8981876911877602,1
2020-08-03,Jharkhand,0.8981876911919737,1
2020-08-04,Jharkhand,0.8981876911963457,1
2020-08-05,Jharkhand,0.8981876911668916,1
2020-08-06,Jharkhand,0.8981876911777356,1
2020-08-07,Jharkhand,0.898187691162789,1
2020-08-08,Jharkhand,0.9431584309860146,1
2020-08-09,Jharkhand,0.8981876911602567,1
2020-08-10,Jharkhand,0.8981876911742774,1
2020-08-11,Jharkhand,0.8981876911536055,1
2020-08-12,Jharkhand,0.8981876911586474,1
2020-08-13,Jharkhand,0.8981876911663733,1
2020-08-14,Jharkhand,0.8981876911328727,1
2020-08-15,Jharkhand,0.8981876911649194,1
2020-08-16,Jharkhand,0.8981876911745607,1
2020-08-17,Jharkhand,0.898187691162928,1
2020-08-18,Jharkhand,0.8981876911763641,1
2020-08-19,Jharkhand,0.8981876911729559,1
2020-08-20,Jharkhand,0.9431584310065967,1
2020-08-21,Jharkhand,0.8981876911567631,1
2020-08-22,Jharkhand,0.8981876911675719,1
2020-08-23,Jharkhand,0.9431584309920654,1
2020-08-24,Jharkhand,0.898187691163234,1
2020-08-25,Jharkhand,0.8981876911659706,1
2020-08-26,Jharkhand,0.8981876911770742,1
2020-08-27,Jharkhand,0.9431584309895085,1
2020-08-28,Jharkhand,0.8981876911859009,1
2020-08-29,Jharkhand,0.8981876911636862,1
2020-08-30,Jharkhand,0.8981876911710588,1
2020-08-31,Jharkhand,0.8981876911696497,1
2020-09-01,Jharkhand,0.8981876912290145,1
2020-09-02,Jharkhand,0.8981876911884946,1
2020-09-03,Jharkhand,0.8981876911524814,1
2020-09-04,Jharkhand,0.9431584309935033,1
2020-09-05,Jharkhand,0.8981876911717359,1
2020-09-06,Jharkhand,0.9431584309817019,1
2020-09-07,Jharkhand,0.9431584309808826,1
2020-09-08,Jharkhand,0.9431584309900137,1
2020-09-09,Jharkhand,0.9431584309980755,1
2020-09-10,Jharkhand,0.9431584309911204,1
2020-09-11,Jharkhand,0.94315843098473,1
2020-09-12,Jharkhand,0.9431584309848101,1
2020-09-13,Jharkhand,0.9431584309839586,1
2020-09-14,Jharkhand,0.943158430981836,1
2020-09-15,Jharkhand,0.9431584309845136,1
2020-09-16,Jharkhand,0.9431584309885191,1
2020-09-17,Jharkhand,0.9431584309880937,1
2020-09-18,Jharkhand,0.9431584309824427,1
2020-09-19,Jharkhand,0.9431584309906766,1
2020-09-20,Jharkhand,0.9431584309831037,1
2020-09-21,Jharkhand,0.9431584309909943,1
2020-09-22,Jharkhand,0.943158430984191,1
2020-09-23,Jharkhand,0.9431584309849326,1
2020-09-24,Jharkhand,0.9431584309825829,1
2020-09-25,Jharkhand,0.9431584309872862,1
2020-09-26,Jharkhand,0.9431584309836335,1
2020-09-27,Jharkhand,0.943158430986346,1
2020-09-28,Jharkhand,0.9431584309879439,1
2020-09-29,Jharkhand,0.9431584309835095,1
2020-09-30,Jharkhand,0.9431584309851806,1
2020-10-01,Jharkhand,0.9431584309827576,1
2020-10-02,Jharkhand,0.9431584309861188,1
2020-10-03,Jharkhand,0.9431584309841903,1
2020-10-04,Jharkhand,0.9431584309830974,1
2020-10-05,Jharkhand,0.9431584309877968,1
2020-10-06,Jharkhand,0.9431584309798172,1
2020-10-07,Jharkhand,0.9431584309809636,1
2020-10-08,Jharkhand,0.9431584309831521,1
2020-10-09,Jharkhand,0.943158430979083,1
2020-10-10,Jharkhand,0.9431584309792668,1
2020-10-11,Jharkhand,0.9431584309787464,1
2020-10-12,Jharkhand,0.9431584309837504,1
2020-10-13,Jharkhand,0.943158430979439,1
2020-10-14,Jharkhand,0.8981876911577241,1
2020-10-15,Jharkhand,0.898187691147098,1
2020-10-16,Jharkhand,0.898187691151395,1
2020-10-17,Jharkhand,0.9431584309789538,1
2020-10-18,Jharkhand,0.8981876911653586,1
2020-10-19,Jharkhand,0.8981876911604777,1
2020-10-20,Jharkhand,0.8981876911508585,0
2020-10-21,Jharkhand,0.12857820244660656,0
2020-10-22,Jharkhand,0.21723198995456905,0
2020-10-23,Jharkhand,0.12857820244399953,0
2020-10-24,Jharkhand,0.12857820244495033,0
2020-10-25,Jharkhand,0.07274238846534103,0
2020-10-26,Jharkhand,0.07274238846407068,0
2020-10-27,Jharkhand,0.07274238846185951,0
2020-10-28,Jharkhand,0.0727423884611023,0
2020-10-29,Jharkhand,0.07274238846410859,0
2020-10-30,Jharkhand,0.07274238846574589,0
2020-10-31,Jharkhand,0.07274238846449872,0
2020-11-01,Jharkhand,0.0727423884730947,0
2020-11-02,Jharkhand,0.07274238846554652,0
2020-11-03,Jharkhand,0.07274238846394093,0
2020-11-04,Jharkhand,0.07274238846435895,0
2020-11-05,Jharkhand,0.07274238845948072,0
2020-11-06,Jharkhand,0.07274238846266846,0
2020-11-07,Jharkhand,0.07274238846641909,0
2020-11-08,Jharkhand,0.07274238846511182,0
2020-11-09,Jharkhand,0.07274238846399189,0
2020-11-10,Jharkhand,0.07274238845771805,0
2020-11-11,Jharkhand,0.04003950765933148,0
2020-11-12,Jharkhand,0.040039507664492754,0
2020-11-13,Jharkhand,0.04003950765481306,0
2020-11-14,Jharkhand,0.04003950765258216,0
2020-11-15,Jharkhand,0.04003950765882665,0
2020-11-16,Jharkhand,0.040039507658895086,0
2020-11-17,Jharkhand,0.040039507657077124,0
2020-11-18,Jharkhand,0.0400395076616352,0
2020-11-19,Jharkhand,0.04003950766401123,0
2020-11-20,Jharkhand,0.040039507663754206,0
2020-11-21,Jharkhand,0.040039507665230005,0
2020-11-22,Jharkhand,0.04003950765756182,0
2020-11-23,Jharkhand,0.04003950765821618,0
2020-11-24,Jharkhand,0.07274238846019183,0
2020-11-25,Jharkhand,0.07274238847260098,0
2020-11-26,Jharkhand,0.07274238846050846,0
2020-11-27,Jharkhand,0.07274238846950853,0
2020-11-28,Jharkhand,0.07274238846787516,0
2020-11-29,Jharkhand,0.07274238846777069,0
2020-11-30,Jharkhand,0.04003950766458544,0
2020-12-01,Jharkhand,0.04003950765833727,0
2020-12-02,Jharkhand,0.040039507662335966,0
2020-12-03,Jharkhand,0.04003950766180487,0
2020-12-04,Jharkhand,0.04003950766677469,0
2020-12-05,Jharkhand,0.04003950766630482,0
2020-12-06,Jharkhand,0.040039507659479674,0
2020-12-07,Jharkhand,0.04003950766217725,0
2020-12-08,Jharkhand,0.04003950766292713,0
2020-12-09,Jharkhand,0.040039507665091095,0
2020-12-10,Jharkhand,0.040039507664515146,0
2020-12-11,Jharkhand,0.04003950766197348,0
2020-12-12,Jharkhand,0.040039507665818444,0
2020-12-13,Jharkhand,0.04003950765927836,0
2020-12-14,Jharkhand,0.04003950766247115,0
2020-12-15,Jharkhand,0.040039507666321784,0
2020-12-16,Jharkhand,0.040039507665281616,0
2020-12-17,Jharkhand,0.04003950766607892,0
2020-12-18,Jharkhand,0.04003950766901502,0
2020-12-19,Jharkhand,0.04003950767154802,0
2020-12-20,Jharkhand,0.04003950766633168,0
2020-12-21,Jharkhand,0.040039507664787775,0
2020-12-22,Jharkhand,0.040039507663088336,0
2020-12-23,Jharkhand,0.04003950766251433,0
2020-12-24,Jharkhand,0.07274238846831789,0
2020-12-25,Jharkhand,0.04003950766259118,0
2020-12-26,Jharkhand,0.040039507664889104,0
2020-12-27,Jharkhand,0.04003950766639303,0
2020-12-28,Jharkhand,0.040039507664496404,0
2020-12-29,Jharkhand,0.040039507665282234,0
2020-12-30,Jharkhand,0.04003950766727107,0
2020-12-31,Jharkhand,0.04003950766834581,0
2021-01-01,Jharkhand,0.04003950766697888,0
2021-01-02,Jharkhand,0.0400395076672657,0
2021-01-03,Jharkhand,0.040039507661179696,0
2021-01-04,Jharkhand,0.040039507663737685,0
2021-01-05,Jharkhand,0.04003950765978067,0
2021-01-06,Jharkhand,0.040039507656787765,0
2021-01-07,Jharkhand,0.04003950766791069,0
2021-01-08,Jharkhand,0.040039507665433606,0
2021-01-09,Jharkhand,0.0400395076669984,0
2021-01-10,Jharkhand,0.04003950766801238,0
2021-01-11,Jharkhand,0.04003950766332976,0
2021-01-12,Jharkhand,0.04003950765814589,0
2021-01-13,Jharkhand,0.04003950766315221,0
2021-01-14,Jharkhand,0.04003950766552049,0
2021-01-15,Jharkhand,0.04003950766282831,0
2021-01-16,Jharkhand,0.04003950766191572,0
2021-01-17,Jharkhand,0.040039507661614106,0
2021-01-18,Jharkhand,0.04003950766310161,0
2021-01-19,Jharkhand,0.040039507661923844,0
2021-01-20,Jharkhand,0.04003950766097179,0
2021-01-21,Jharkhand,0.040039507660581765,0
2021-01-22,Jharkhand,0.0400395076575243,0
2021-01-23,Jharkhand,0.040039507658933604,0
2021-01-24,Jharkhand,0.04003950765264904,0
2021-01-25,Jharkhand,0.04003950765734815,0
2021-01-26,Jharkhand,0.040039507658007394,0
2021-01-27,Jharkhand,0.04003950766552049,0
